"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.767755046E1,1.025062799E-2,-3.646356985E-2,-2.666441202E-1
8.768759146E1,1.511668973E-2,-1.746616513E-2,-2.698789835E-1
8.769763146E1,8.449998684E-3,-1.157232281E-2,-2.767640650E-1
8.770767146E1,8.326627314E-3,6.565367803E-4,-2.794436514E-1
8.771771146E1,8.959393948E-3,1.896869764E-2,-2.848283052E-1
8.772775246E1,5.959784146E-3,2.264458686E-2,-2.867019176E-1
8.773779246E1,3.293161280E-3,3.741873801E-2,-2.920146585E-1
8.774783246E1,-1.776232384E-3,3.222444281E-2,-2.922188640E-1
8.775787246E1,2.047001850E-3,3.531930223E-2,-3.000525534E-1
8.776791346E1,-4.722278565E-3,1.212009694E-2,-3.017154038E-1
8.777795346E1,-8.657364175E-3,1.698036492E-2,-3.048313260E-1
8.778799346E1,-1.235361490E-2,-1.456676982E-3,-3.116961420E-1
8.779800346E1,-1.513129193E-2,3.925571218E-3,-3.124181032E-1
8.780804346E1,-1.602835581E-2,6.557111628E-3,-3.140008748E-1
8.781808446E1,-1.698602736E-2,-3.694992978E-3,-3.197165430E-1
8.782812446E1,-1.112969499E-2,5.336416885E-3,-3.239937723E-1
8.783816446E1,-1.782914251E-2,6.063460372E-3,-3.257011175E-1
8.784820546E1,-1.255970169E-2,1.236493420E-2,-3.283852935E-1
8.785824546E1,-4.559832625E-3,3.986154124E-2,-3.276047409E-1
8.786828546E1,-4.660801031E-3,3.643544018E-2,-3.252772689E-1
8.787832546E1,1.924130600E-3,5.370311067E-2,-3.266187012E-1
8.788836646E1,1.314873062E-2,5.648896843E-2,-3.270286322E-1
8.789840646E1,2.252145857E-2,7.378220558E-2,-3.347307742E-1
8.790844646E1,2.209210768E-2,7.052359730E-2,-3.296957910E-1
8.791848746E1,3.422866389E-2,8.569749445E-2,-3.343454003E-1
8.792852746E1,2.789016813E-2,8.343226463E-2,-3.365778923E-1
8.793856746E1,3.702507541E-2,1.057751179E-1,-3.297628462E-1
8.794860746E1,4.378715903E-2,1.044419184E-1,-3.349514604E-1
8.795864846E1,3.658756614E-2,1.091871336E-1,-3.381592333E-1
8.796868846E1,4.204164445E-2,9.558029473E-2,-3.471321166E-1
8.797872846E1,4.105734080E-2,8.643420041E-2,-3.487366438E-1
8.798876846E1,3.858078644E-2,9.114594012E-2,-3.519967794E-1
8.799880946E1,2.979421988E-2,7.240501046E-2,-3.557454348E-1
8.800884946E1,3.704917803E-2,6.393938512E-2,-3.609906435E-1
8.801888946E1,4.729169607E-2,6.392260641E-2,-3.749152720E-1
8.802893046E1,3.037038445E-2,5.367555842E-2,-3.822208047E-1
8.803897046E1,3.092299029E-2,6.632263958E-2,-3.838346601E-1
8.804901046E1,2.613626048E-2,4.516554624E-2,-3.927484453E-1
8.805905046E1,4.089763016E-2,5.276620761E-2,-3.976057768E-1
8.806909146E1,5.788648129E-2,2.635203674E-2,-4.062560499E-1
8.807913146E1,5.732961372E-2,1.205219235E-2,-4.185111225E-1
8.808917146E1,5.511339754E-2,-9.921262041E-3,-4.286448061E-1
8.809921246E1,6.972536445E-2,-2.027856186E-2,-4.421670139E-1
8.810925246E1,7.587997615E-2,-1.971787773E-2,-4.445837736E-1
8.811929246E1,8.645725250E-2,-1.447384804E-2,-4.514517784E-1
8.812933246E1,9.678722918E-2,-2.137658000E-2,-4.650413692E-1
8.813934246E1,1.021340489E-1,-1.170264930E-2,-4.696795344E-1
8.814938246E1,1.082319021E-1,-1.660619676E-2,-4.854271412E-1
8.815942346E1,1.152695715E-1,-7.251576986E-3,-4.940419495E-1
8.816946346E1,1.194123179E-1,-6.840473507E-3,-4.951888919E-1
8.817950346E1,1.321808398E-1,-3.168240655E-3,-5.002443790E-1
8.818954446E1,1.356312037E-1,1.306830905E-3,-5.070086122E-1
8.819958446E1,1.272925735E-1,-1.450355724E-2,-5.160130262E-1
8.820962446E1,1.443464011E-1,-6.723931059E-3,-5.229673386E-1
8.821966446E1,1.397186220E-1,-7.775879931E-3,-5.252637863E-1
8.822970546E1,1.249194965E-1,-8.527339436E-3,-5.310567021E-1
8.823976950E1,1.266385615E-1,1.265278179E-2,-5.295634866E-1
8.824980950E1,1.047940701E-1,1.381733548E-2,-5.360180736E-1
8.825985050E1,9.559337795E-2,2.201427892E-2,-5.456365943E-1
8.826989050E1,9.787970781E-2,2.945382148E-2,-5.569316149E-1
8.827993050E1,7.286196947E-2,1.622323692E-2,-5.585526824E-1
8.828997050E1,7.297267765E-2,2.555393428E-2,-5.623818636E-1
8.830001150E1,5.800917000E-2,2.447135746E-2,-5.589194894E-1
8.831005150E1,5.020131543E-2,3.980610520E-2,-5.522235036E-1
8.832009150E1,4.998479784E-2,3.755546734E-2,-5.614662766E-1
8.833013250E1,3.423167020E-2,1.691383868E-2,-5.757358074E-1
8.834017250E1,2.867502533E-2,2.848804556E-2,-5.751572251E-1
8.835021250E1,2.655316889E-2,3.167154267E-2,-5.725939274E-1
8.836025250E1,2.328014374E-2,6.711634994E-2,-5.634784698E-1
8.837029350E1,1.900859177E-2,9.040185809E-2,-5.551286340E-1
8.838033350E1,1.235175505E-2,1.063121185E-1,-5.616621971E-1
8.839037350E1,1.010805927E-2,1.210599914E-1,-5.684362650E-1
8.840041450E1,3.110070713E-3,1.339592785E-1,-5.768508315E-1
8.841045450E1,-5.032760091E-3,1.418427974E-1,-5.747056007E-1
8.842049450E1,-1.279054955E-2,1.334317327E-1,-5.677374005E-1
8.843053450E1,-8.759681135E-3,1.467852592E-1,-5.599555373E-1
8.844057550E1,-1.999529265E-2,1.335567832E-1,-5.633190870E-1
8.845061550E1,-1.553580351E-2,1.179325506E-1,-5.727188587E-1
8.846065550E1,-1.170031913E-2,1.080815196E-1,-5.854053497E-1
8.847069650E1,-2.374395728E-2,1.061411500E-1,-5.904319286E-1
8.848073650E1,-2.248454839E-2,7.858515531E-2,-5.888391137E-1
8.849074650E1,-4.200349562E-3,9.535561502E-2,-5.882177949E-1
8.850078650E1,-4.012571648E-3,7.787914574E-2,-5.903404355E-1
8.851082650E1,-3.195032477E-3,7.695664465E-2,-5.944272876E-1
8.852086650E1,6.368112750E-3,5.766603723E-2,-6.066077948E-1
8.853090750E1,2.101670951E-2,6.628119200E-2,-6.166012287E-1
8.854094750E1,1.656390354E-2,5.723709613E-2,-6.182595491E-1
8.855098750E1,1.921436936E-2,5.719255283E-2,-6.259997487E-1
8.856102850E1,2.924010530E-2,5.390221998E-2,-6.204774380E-1
8.857106850E1,2.366490290E-2,4.662147537E-2,-6.220098734E-1
8.858110850E1,3.134040162E-2,4.145068303E-2,-6.299085617E-1
8.859114850E1,2.727581747E-2,1.463573612E-2,-6.396937370E-1
8.860118950E1,3.074564971E-2,2.410327271E-2,-6.434083581E-1
8.861122950E1,2.391890250E-2,1.968881674E-2,-6.401648521E-1
8.862126950E1,1.188860461E-2,2.365053445E-2,-6.342111230E-1
8.863131050E1,1.634993218E-2,2.287315950E-2,-6.340830326E-1
8.864135050E1,1.740108244E-2,4.250065610E-2,-6.356939673E-1
8.865139050E1,5.117517896E-3,3.376628831E-2,-6.387107968E-1
8.866143050E1,1.212775707E-2,5.335010961E-2,-6.426075101E-1
8.867147150E1,6.543640979E-3,4.608420655E-2,-6.417459846E-1
8.868151150E1,1.661693677E-4,4.517979547E-2,-6.381589770E-1
8.869155150E1,-2.783364616E-3,3.219534457E-2,-6.310537457E-1
8.870159250E1,-9.210636839E-3,2.168411203E-2,-6.309506893E-1
8.871163250E1,-6.636967883E-3,1.657417789E-2,-6.343848109E-1
8.872167250E1,-3.328522667E-3,1.091496088E-2,-6.394602656E-1
8.873171250E1,-1.592950895E-2,6.734577008E-3,-6.396177411E-1
8.874175350E1,-1.999562606E-2,2.752085216E-3,-6.422873139E-1
8.875179350E1,-2.093220875E-2,4.717467353E-3,-6.399961710E-1
8.876183350E1,-1.963205263E-2,1.952118054E-2,-6.392433047E-1
8.877187450E1,-1.365429536E-2,1.644282043E-2,-6.374477148E-1
8.878191450E1,-1.865171827E-2,2.053956315E-2,-6.441362500E-1
8.879195450E1,-2.246910147E-2,1.561471261E-2,-6.473809481E-1
8.880199450E1,-1.730336808E-2,3.014066070E-2,-6.513549089E-1
8.881203550E1,-1.742997766E-2,3.781623021E-2,-6.548703313E-1
8.882207550E1,-2.011124790E-2,3.412802145E-2,-6.506313682E-1
8.883211550E1,-9.492649697E-3,3.860728815E-2,-6.480767727E-1
8.884212550E1,-3.035017289E-3,5.160697550E-2,-6.509884000E-1
8.885216550E1,-1.040333323E-2,3.081575409E-2,-6.601853967E-1
8.886220650E1,-4.033585079E-3,3.357691690E-2,-6.642685533E-1
8.887224650E1,9.256378748E-3,4.200915247E-2,-6.693759561E-1
8.888228650E1,9.098187089E-3,3.378770873E-2,-6.712273359E-1
8.889232650E1,1.334948279E-2,3.728815168E-2,-6.694155931E-1
8.890236750E1,2.845176030E-3,2.911970392E-2,-6.747653484E-1
8.891240750E1,9.846519679E-4,2.401762642E-2,-6.788975000E-1
8.892244750E1,1.916711777E-2,4.146026820E-2,-6.875162721E-1
8.893248850E1,1.895439811E-2,2.525320277E-2,-6.935326457E-1
8.894252850E1,1.098595373E-2,2.343799174E-2,-6.939779520E-1
8.895256850E1,1.871881448E-2,3.164880723E-2,-6.884197593E-1
8.896260850E1,3.237858880E-3,2.243293822E-2,-6.858322024E-1
8.897264950E1,2.046360634E-3,2.017191425E-2,-6.868828535E-1
8.898268950E1,7.194250822E-3,2.188672312E-2,-6.936017275E-1
8.899272950E1,3.834149800E-3,3.115227446E-4,-7.012512088E-1
8.900277050E1,1.182416454E-4,-1.075764000E-2,-7.006490231E-1
8.901281050E1,-3.227488138E-3,-1.062661223E-2,-6.923466325E-1
8.902285050E1,-1.841682754E-2,-1.667704806E-2,-6.861206889E-1
8.903289050E1,-1.849941164E-2,-2.205102891E-2,-6.830149889E-1
8.904293150E1,-1.437737048E-2,-2.734589390E-3,-6.855777502E-1
8.905297150E1,-1.512362901E-2,-2.701287344E-2,-6.926639676E-1
8.906301150E1,-1.215234119E-2,4.424146377E-3,-6.913052797E-1
8.907305250E1,-2.241601236E-2,-3.528247122E-3,-6.871386766E-1
8.908309250E1,-2.648106217E-2,6.235700101E-3,-6.777270436E-1
8.909313250E1,-3.127966449E-2,1.423273236E-3,-6.758118868E-1
8.910317250E1,-3.588666767E-2,8.577056229E-3,-6.703548431E-1
8.911321350E1,-3.829224780E-2,1.076082606E-2,-6.655915380E-1
8.912325350E1,-4.309019819E-2,8.775440045E-3,-6.663984656E-1
8.913329350E1,-4.673295468E-2,2.770097181E-2,-6.588037610E-1
8.914333350E1,-4.467193410E-2,1.662968099E-2,-6.563494205E-1
8.915337450E1,-3.450175375E-2,2.759159729E-2,-6.516312957E-1
8.916341450E1,-4.002701491E-2,3.516615927E-2,-6.511908174E-1
8.917345450E1,-4.561338574E-2,2.306149714E-2,-6.498013735E-1
8.918349550E1,-3.260277957E-2,3.759676218E-2,-6.505137682E-1
8.919350450E1,-3.729369491E-2,2.622615546E-2,-6.511581540E-1
8.920354550E1,-3.315913677E-2,4.224746674E-2,-6.461082101E-1
8.921358550E1,-2.067026868E-2,4.494248331E-2,-6.396067142E-1
8.922362550E1,-1.841084287E-2,4.917211086E-2,-6.349725723E-1
8.923368196E1,-1.761082932E-2,4.670602828E-2,-6.297786236E-1
8.924372196E1,-1.721881330E-2,4.455765337E-2,-6.308172345E-1
8.925376196E1,-1.217912883E-2,3.268076479E-2,-6.301302910E-1
8.926380196E1,-6.202729419E-3,3.649307787E-2,-6.238620281E-1
8.927384296E1,-8.440917358E-3,3.642266989E-2,-6.166524887E-1
8.928388296E1,-1.068516448E-2,3.550707549E-2,-6.103929877E-1
8.929392296E1,-5.683597177E-3,2.423480712E-2,-6.092693210E-1
8.930396396E1,-1.870216802E-3,2.862103097E-2,-6.014231443E-1
8.931400396E1,-1.013684366E-2,2.129512653E-2,-5.935806036E-1
8.932404396E1,-1.256431546E-2,1.568411291E-2,-5.861024857E-1
8.933408396E1,3.975115251E-3,3.235438466E-2,-5.789975524E-1
8.934412496E1,6.497128867E-3,1.928891800E-2,-5.775407553E-1
8.935416496E1,2.500256989E-3,1.755519956E-2,-5.703060627E-1
8.936420496E1,6.499806885E-3,1.626689173E-2,-5.657584667E-1
8.937424496E1,2.762578428E-3,3.797046095E-2,-5.514146686E-1
8.938428596E1,2.450919710E-4,4.011510313E-2,-5.439178348E-1
8.939432596E1,1.289907470E-2,4.612186551E-2,-5.317686796E-1
8.940436596E1,2.433602139E-2,6.544390321E-2,-5.265781283E-1
8.941440696E1,1.287990063E-2,7.328850776E-2,-5.137374401E-1
8.942444696E1,8.961858228E-3,5.607223511E-2,-5.065922141E-1
8.943448696E1,8.351394907E-3,5.394559354E-2,-4.947314560E-1
8.944452696E1,4.828190431E-4,4.376805574E-2,-4.817448258E-1
8.945456796E1,-7.888516411E-4,4.221211374E-2,-4.757626951E-1
8.946460796E1,-1.639732160E-3,5.888084322E-2,-4.643414617E-1
8.947464796E1,-5.084411241E-3,5.486807972E-2,-4.546841681E-1
8.948468896E1,1.745531801E-3,5.054444075E-2,-4.401571453E-1
8.949472896E1,6.431415677E-3,5.798984319E-2,-4.265270829E-1
8.950476896E1,1.194336079E-2,4.617765918E-2,-4.130552411E-1
8.951480896E1,1.636980101E-2,5.659514666E-2,-4.069075882E-1
8.952484996E1,1.812277362E-2,3.946759552E-2,-4.006258845E-1
8.953488996E1,2.543927543E-2,5.635762587E-2,-3.970801532E-1
8.954489996E1,1.241695043E-2,6.085064635E-2,-3.879641593E-1
8.955493996E1,5.510110408E-3,6.009894237E-2,-3.757858574E-1
8.956497996E1,5.069090985E-3,6.448677182E-2,-3.552512825E-1
8.957502096E1,-4.045877606E-3,4.607741535E-2,-3.418234885E-1
8.958506096E1,-7.525297813E-3,1.678530499E-2,-3.301268816E-1
8.959510096E1,-5.728567950E-3,2.145381086E-2,-3.266407847E-1
8.960514096E1,1.254240982E-3,2.381017432E-2,-3.258593976E-1
8.961518196E1,-1.961281523E-4,3.857523203E-2,-3.256886899E-1
8.962522196E1,-1.596426591E-4,8.096875995E-2,-3.187801838E-1
8.963526196E1,-8.257171139E-3,9.922599792E-2,-3.084705770E-1
8.964530296E1,-8.680613711E-3,8.857148886E-2,-2.915704250E-1
8.965534296E1,3.146978095E-3,4.624736309E-2,-2.806343138E-1
8.966538296E1,6.029583514E-3,1.991163194E-2,-2.708479762E-1
8.967542296E1,1.572695188E-2,8.002242073E-3,-2.662966549E-1
8.968546396E1,7.429861464E-3,3.645925596E-2,-2.632623911E-1
8.969550396E1,-5.059110932E-3,7.309076190E-2,-2.597927153E-1
8.970554396E1,-1.311916858E-2,9.831782430E-2,-2.456127107E-1
8.971558496E1,-9.985692799E-3,7.674141973E-2,-2.373140305E-1
8.972562496E1,1.512258966E-2,4.974415898E-2,-2.321043462E-1
8.973566496E1,1.787291095E-2,4.242640734E-2,-2.293300480E-1
8.974570496E1,-3.316529095E-3,4.607467353E-2,-2.213331014E-1
8.975574596E1,-6.009384058E-3,7.644662261E-2,-2.089745402E-1
8.976578596E1,-1.605846919E-3,6.468930095E-2,-1.961727291E-1
8.977582596E1,5.442860536E-3,3.726473078E-2,-1.909540296E-1
8.978586696E1,1.628299057E-2,1.802046411E-2,-1.894762516E-1
8.979590696E1,9.072938003E-3,3.893079609E-2,-1.899986565E-1
8.980594696E1,-8.670639247E-3,5.082740635E-2,-1.800932884E-1
8.981598696E1,-3.263968974E-4,5.537315458E-2,-1.704684943E-1
8.982602796E1,6.739502307E-3,2.232412249E-2,-1.631605178E-1
8.983606796E1,7.910451852E-3,3.300566971E-2,-1.566267908E-1
8.984610796E1,-8.455472067E-3,3.227356076E-2,-1.555415541E-1
8.985614896E1,-8.615700528E-3,6.445534527E-2,-1.441383213E-1
8.986618896E1,5.465497263E-3,2.670529857E-2,-1.407332122E-1
8.987622896E1,-3.026774153E-3,2.865220234E-2,-1.403905153E-1
8.988626896E1,-7.822062820E-3,2.162731439E-2,-1.385444105E-1
8.989627896E1,-1.140502840E-2,5.062676594E-2,-1.273420751E-1
8.990631896E1,-9.774202481E-4,3.157690912E-2,-1.258637607E-1
8.991635996E1,4.724036902E-3,4.372151569E-3,-1.238464564E-1
8.992639996E1,1.134628430E-3,3.498172760E-2,-1.259197295E-1
8.993643996E1,-1.242163312E-2,4.854600877E-2,-1.224084646E-1
8.994648096E1,-1.034596656E-2,5.009064078E-2,-1.123718172E-1
8.995652096E1,5.402836017E-3,8.786208928E-3,-1.083445325E-1
8.996656096E1,-1.634300686E-3,1.497646049E-2,-1.109001040E-1
8.997660096E1,-1.722840033E-2,4.764239490E-2,-1.063444316E-1
8.998664196E1,-1.864999533E-2,1.374301687E-2,-1.044967175E-1
8.999668196E1,-1.261394098E-2,8.177276701E-3,-1.013826877E-1
9.000672196E1,-2.705253474E-2,2.318179049E-2,-1.000061035E-1
9.001676296E1,-4.243789613E-2,4.559402540E-2,-9.480594844E-2
9.002680296E1,-4.141311347E-2,3.543726355E-2,-9.063038230E-2
9.003684296E1,-3.893935308E-2,-1.854449511E-4,-9.290100634E-2
9.004688296E1,-4.277084395E-2,-2.850471064E-4,-9.843931347E-2
9.005692396E1,-6.068319827E-2,3.227408975E-2,-9.607075155E-2
9.006696396E1,-8.370303363E-2,3.583952785E-2,-9.023869038E-2
9.007700396E1,-8.163651079E-2,3.603887931E-2,-8.224663138E-2
9.008704496E1,-7.376340777E-2,1.324594766E-2,-8.684857935E-2
9.009708496E1,-8.560726792E-2,1.768617518E-2,-9.132132679E-2
9.010712496E1,-9.790707380E-2,3.370988369E-2,-8.807094395E-2
9.011716496E1,-1.130049378E-1,4.823762178E-2,-8.644926548E-2
9.012720596E1,-1.067249328E-1,4.365831614E-2,-8.230671287E-2
9.013724596E1,-8.914358169E-2,2.119321376E-2,-8.147674799E-2
9.014728596E1,-9.097690135E-2,-8.341775276E-3,-8.169725537E-2
9.015732696E1,-9.303954244E-2,3.944448195E-3,-7.967978716E-2
9.016736696E1,-1.034546345E-1,1.089805737E-3,-7.922492921E-2
9.017740696E1,-9.596554190E-2,4.011696950E-2,-7.314445823E-2
9.018744696E1,-8.340341598E-2,9.399538860E-3,-7.281901687E-2
9.019748796E1,-6.747998297E-2,-1.857471652E-3,-6.415284425E-2
9.020752796E1,-6.759954989E-2,-2.842703089E-2,-6.184708700E-2
9.021756796E1,-6.802235544E-2,-1.008761302E-2,-6.343311071E-2
9.022760896E1,-6.128109246E-2,1.467419136E-2,-6.436069310E-2
9.023765638E1,-6.146929413E-2,4.129809141E-2,-5.991492048E-2
9.024766637E1,-6.134598702E-2,2.438568696E-2,-4.916666821E-2
9.025770637E1,-5.541095138E-2,2.790664136E-2,-3.836691007E-2
9.026774638E1,-4.960526153E-2,1.101500820E-2,-3.665050119E-2
9.027778637E1,-3.605265915E-2,2.477316186E-3,-4.095143080E-2
9.028782737E1,-4.568904266E-2,-1.211627387E-2,-4.456001520E-2
9.029786738E1,-3.201552480E-2,-1.906228717E-3,-4.101132974E-2
9.030790737E1,-3.560360149E-2,1.442695968E-3,-4.074687883E-2
9.031794837E1,-3.313161060E-2,2.753596567E-2,-3.239352256E-2
9.032798837E1,-1.172698662E-2,4.047546536E-2,-2.913781069E-2
9.033802838E1,-1.896451414E-2,5.417992175E-2,-2.280079573E-2
9.034806837E1,-1.778846234E-2,4.333526641E-2,-2.175017819E-2
9.035810937E1,-7.393961772E-3,4.070194066E-2,-1.965655573E-2
9.036814938E1,-7.622992620E-3,2.817043662E-2,-1.791751198E-2
9.037818937E1,-8.126331493E-3,1.799289882E-2,-1.296163537E-2
9.038823037E1,-4.081589170E-3,-3.016085830E-3,-1.442711614E-2
9.039827037E1,-6.476049311E-3,-1.952022780E-3,-7.175460458E-3
9.040831038E1,5.285535473E-3,-3.512102645E-3,-6.234033033E-3
9.041835037E1,2.076052129E-2,-2.009296417E-2,-9.445931762E-3
9.042839137E1,3.740900755E-2,1.253927965E-2,-2.859135158E-3
9.043843138E1,3.834811226E-2,-3.805638477E-2,-4.330754280E-3
9.044847137E1,4.121553898E-2,-1.779338811E-3,-1.612465829E-3
9.045851238E1,4.758945107E-2,-1.844661310E-2,-1.524102129E-2
9.046855237E1,7.019889355E-2,2.720955573E-2,-1.260049827E-2
9.047859238E1,6.168319285E-2,-2.386152279E-3,-7.422106341E-3
9.048863237E1,5.739603937E-2,5.666447803E-3,-3.445473500E-3
9.049867337E1,5.569716543E-2,1.566462219E-2,-3.610401414E-3
9.050871337E1,5.730784684E-2,4.157636315E-3,-6.809657440E-3
9.051875337E1,5.889564008E-2,2.210107818E-2,-5.677344278E-3
9.052879438E1,6.533995271E-2,6.873123348E-3,-7.404137403E-3
9.053883437E1,6.682706624E-2,1.357337087E-2,-7.282165810E-3
9.054887438E1,6.824786961E-2,1.091833692E-2,-6.372758187E-3
9.055891437E1,7.126427442E-2,1.041368861E-2,-2.322586253E-3
9.056895537E1,7.772483677E-2,8.129497059E-3,4.801103380E-3
9.057899537E1,7.283573598E-2,-7.183833048E-3,4.186753649E-3
9.058903538E1,7.593645155E-2,-5.717230029E-3,1.096155494E-3
9.059904537E1,7.710190117E-2,-9.427671321E-3,3.548474051E-3
9.060908537E1,7.287013531E-2,-5.800445564E-3,6.336804014E-3
9.061912637E1,7.119029015E-2,-1.041166577E-2,1.389422268E-2
9.062916638E1,7.225049287E-2,-1.079276390E-2,1.290938538E-2
9.063920637E1,7.642775774E-2,-4.952643067E-3,1.532780565E-2
9.064924638E1,7.525517046E-2,-2.317445353E-3,1.735127531E-2
9.065928738E1,7.562039793E-2,-9.770276956E-3,1.976440102E-2
9.066932737E1,6.499864161E-2,-1.047548279E-2,2.078039572E-2
9.067936737E1,6.031553447E-2,-9.088370949E-3,1.885614172E-2
9.068940837E1,5.389012769E-2,3.260174766E-3,1.987426728E-2
9.069944838E1,4.900242761E-2,-7.514442783E-3,2.098107710E-2
9.070948837E1,4.952269420E-2,3.573473543E-3,2.216841653E-2
9.071952838E1,4.243202880E-2,1.807172224E-2,2.556714416E-2
9.072956937E1,1.690083370E-2,9.391415864E-3,2.304033563E-2
9.073960937E1,1.530606672E-2,2.212545089E-2,2.031170949E-2
9.074964937E1,-1.613528468E-3,8.759578690E-3,1.688954607E-2
9.075969037E1,-1.057931967E-2,2.470616996E-2,1.312927064E-2
9.076973038E1,-1.950650103E-2,1.531608403E-3,1.668299362E-2
9.077977037E1,-2.929219976E-2,8.973837830E-3,2.328442410E-2
9.078981038E1,-4.220293835E-2,2.906871960E-2,2.688049152E-2
9.079985137E1,-5.730743334E-2,-3.826383501E-3,2.022095770E-2
9.080989138E1,-5.884487554E-2,5.462456495E-3,1.193746272E-2
9.081993137E1,-4.896864668E-2,2.858312801E-4,4.769083578E-3
9.082997138E1,-5.250212923E-2,-9.344957769E-3,6.917988416E-3
9.084001238E1,-4.688039422E-2,-1.240209211E-2,1.308636554E-2
9.085005237E1,-5.083945021E-2,-2.399057150E-2,2.347828634E-2
9.086009238E1,-4.664703459E-2,-4.154759925E-3,2.416097745E-2
9.087013337E1,-3.953798860E-2,-1.631874777E-2,1.427479275E-2
9.088017338E1,-3.021201491E-2,-2.754567564E-2,3.702815622E-3
9.089021337E1,-2.283079922E-2,-1.856283471E-2,2.835690044E-3
9.090025338E1,-1.618707925E-2,-9.333802387E-3,5.576124880E-3
9.091029438E1,-1.435721945E-2,-6.813121028E-3,1.433526166E-2
9.092033437E1,-7.991301827E-3,2.770609222E-3,2.180842496E-2
9.093037437E1,-7.981448434E-3,-9.030655958E-3,1.968428865E-2
9.094041537E1,-7.244301960E-3,-6.595602259E-3,1.591704041E-2
9.095045538E1,-3.314008936E-3,-2.817413211E-2,7.535539102E-3
9.096046537E1,4.614900332E-3,-1.433334872E-2,1.193030365E-2
9.097050537E1,3.652433865E-3,-1.989376172E-2,1.870511845E-2
9.098054538E1,9.756450541E-3,1.846177503E-3,2.477022260E-2
9.099058638E1,1.107631251E-2,-3.798658494E-3,2.347113192E-2
9.100062637E1,5.220321007E-3,-8.686349727E-3,1.851806417E-2
9.101066638E1,8.119704202E-3,-1.073698327E-2,1.317895763E-2
9.102070637E1,-5.304945633E-3,-1.096062362E-2,9.740990587E-3
9.103074737E1,-4.886563867E-3,-1.244959794E-2,1.410404686E-2
9.104078737E1,-4.143902101E-3,6.731925532E-4,2.110804804E-2
9.105082738E1,-6.142605096E-3,-9.979984723E-3,2.621492557E-2
9.106086737E1,-1.855602488E-3,1.945255324E-2,2.302823961E-2
9.107090837E1,-7.603236474E-3,-1.054636016E-2,1.324059069E-2
9.108094838E1,-3.107108176E-3,3.019986674E-3,5.341480952E-3
9.109098837E1,-3.704188392E-3,-1.106627099E-2,4.563038703E-3
9.110102938E1,-4.661381245E-3,-7.741079666E-3,1.386490557E-2
9.111106937E1,-1.388356090E-3,3.261677921E-4,2.038618922E-2
9.112110938E1,1.763783861E-3,8.972004056E-3,2.250402234E-2
9.113114937E1,7.096497808E-3,1.340536773E-2,1.736305654E-2
9.114119037E1,-8.234046400E-4,-9.295640513E-3,1.040743198E-2
9.115123037E1,6.316796876E-3,-1.630161889E-2,5.415070802E-3
9.116127037E1,3.198191989E-3,-6.079501472E-3,8.008902892E-3
9.117131138E1,2.474095672E-4,-1.067638397E-2,1.522047631E-2
9.118135137E1,6.790529937E-3,6.799811497E-3,2.145040967E-2
9.119139138E1,1.970208716E-3,-4.173477180E-3,1.819522679E-2
9.120143137E1,-5.220060237E-3,-1.444608904E-2,7.136717904E-3
9.121147237E1,5.632606335E-4,-2.283424698E-2,3.109752201E-3
9.122151237E1,2.796587534E-3,-3.466773778E-2,1.456461847E-3
9.123155238E1,6.295714527E-3,-1.660591178E-2,9.631300345E-3
9.124161133E1,2.337724902E-3,-1.304153726E-2,2.044160292E-2
9.125165133E1,4.597949795E-3,-8.064622059E-3,2.244083956E-2
9.126169133E1,8.133020252E-3,-1.856507920E-2,1.420161221E-2
9.127173133E1,1.761673950E-3,-2.621266060E-3,6.999092642E-3
9.128177233E1,-9.556077421E-4,-5.690048449E-3,9.341587313E-3
9.129181233E1,-1.130311750E-3,-1.303131785E-2,1.041856967E-2
9.130185233E1,-9.607574902E-3,8.917497471E-4,1.716200821E-2
9.131186233E1,-6.718577817E-3,1.823250204E-5,1.730794832E-2
9.132190233E1,-9.045226499E-3,3.528484143E-3,1.806423813E-2
9.133194333E1,-5.470997654E-3,-1.118601393E-2,1.224975847E-2
