"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.163315133E1,8.920755224E-2,7.511676751E-1,2.356790435E-1
9.164319133E1,1.983429271E-1,7.160525139E-1,2.676808548E-1
9.165323233E1,3.418614831E-2,6.810434796E-1,4.173590505E-1
9.166327233E1,-4.005554684E-2,6.853910306E-1,1.909139299E-1
9.167328233E1,6.380277067E-2,5.787733389E-1,-3.896935344E-2
9.168332233E1,1.300782375E-1,7.236207113E-1,-1.078413677E-1
9.169336233E1,-1.244173653E-1,6.750470138E-1,-1.379977977E-1
9.170340333E1,-8.362525200E-2,6.564880975E-1,6.589402735E-2
9.171344333E1,-9.483496740E-2,7.303175274E-1,6.675999999E-2
9.172348333E1,6.596865244E-2,6.951764922E-1,-4.130473137E-2
9.173352333E1,-3.755208704E-1,6.436576983E-1,3.688774467E-2
9.174356433E1,-2.164390362E-1,5.051561630E-1,-1.152509594E-1
9.175360433E1,-6.798488203E-2,6.345987533E-1,-1.502909839E-2
9.176364433E1,-1.646301840E-3,6.349269283E-1,7.983203530E-3
9.177368533E1,-1.068312247E-1,4.932044542E-1,4.745424807E-2
9.178372533E1,-3.924426394E-2,5.559127723E-1,1.421142375E-1
9.179376533E1,-2.550515268E-2,8.804156993E-1,1.216799730E-1
9.180380533E1,-9.200944662E-2,6.518917474E-1,8.871980309E-2
9.181384633E1,-1.008063633E-1,5.384654117E-1,3.242175829E-1
9.182388633E1,2.957901746E-2,5.644961925E-1,2.957545066E-1
9.183392633E1,-6.456656322E-2,6.489232622E-1,5.471941352E-1
9.184396733E1,-6.672334526E-2,4.136934310E-1,5.462229127E-1
9.185400733E1,-2.006654046E-1,6.078781472E-1,1.661176425E-1
9.186404733E1,-7.252374664E-2,7.815259802E-1,-3.718946099E-2
9.187408733E1,-2.303656787E-3,6.859893470E-1,8.497758508E-3
9.188412833E1,-4.273656830E-2,4.839762323E-1,1.729191238E-1
9.189416833E1,-1.436273873E-1,6.023870270E-1,-1.618743181E-2
9.190420833E1,-2.617869345E-1,6.714223248E-1,-9.492194474E-2
9.191424933E1,-2.673582347E-1,4.946200651E-1,-9.845717132E-2
9.192428933E1,-2.760436523E-1,4.590822963E-1,-4.542935729E-2
9.193432933E1,-8.421452343E-2,6.332977478E-1,-1.666029614E-1
9.194436933E1,-2.100882840E-1,6.428782645E-1,-2.223210794E-1
9.195441033E1,-9.680005213E-2,4.194491377E-1,-4.362022877E-3
9.196445033E1,-2.646817265E-1,7.121063742E-1,-1.571333957E-1
9.197449033E1,4.538550317E-2,3.838562590E-1,-7.296424663E-1
9.198453133E1,4.785538534E-2,1.698285779E-1,-5.522408670E-1
9.199457133E1,2.547568637E-1,5.450172168E-1,-3.979913181E-1
9.200461133E1,-1.216595443E-1,4.972309931E-1,-8.978516579E-2
9.201465133E1,-3.177306088E-1,1.814098656E-3,-2.452094203E-1
9.202466133E1,-4.379953729E-1,-8.417373911E-2,-5.401219279E-1
9.203470133E1,-3.722732171E-1,8.213364556E-2,-4.350667584E-1
9.204474233E1,1.097903178E-1,-2.235643436E-1,4.994212139E-1
9.205478233E1,1.755453641E-1,-5.012715653E-1,7.212446952E-1
9.206482233E1,1.980065294E-1,-6.676498474E-1,5.897987026E-1
9.207486333E1,-4.225910660E-3,-6.441899411E-1,2.595807070E-1
9.208490333E1,-2.900294977E-1,-8.830412453E-1,4.554016203E-1
9.209494333E1,-3.590123533E-1,-1.322894681E0,3.577326536E-1
9.210498333E1,-3.718634735E-1,-1.293189071E0,1.999765295E-1
9.211502433E1,-2.825072375E-1,-1.459608722E0,1.219506991E-1
9.212506433E1,-6.814381666E-3,-1.672091569E0,1.280323881E-1
9.213510433E1,9.378334567E-2,-2.014218150E0,2.940254849E-1
9.214514533E1,4.006560039E-1,-2.201592614E0,1.928294778E-1
9.215518533E1,1.910279324E-1,-1.600083839E0,-3.512100846E-1
9.216522533E1,-5.250794174E-1,-1.675872817E0,-4.042057389E-1
9.217526533E1,-2.308376221E-1,-2.083928509E0,3.173400879E-2
9.218530633E1,-3.428110709E-1,-2.050437704E0,-4.746114779E-1
9.219534633E1,7.053869002E-2,-1.899344628E0,-8.485906202E-1
9.220538633E1,7.548169955E-1,-1.619351438E0,-1.032710086E0
9.221542733E1,1.607510388E0,-1.493857034E0,-9.631089234E-1
9.222546733E1,1.542732009E0,-2.333181133E0,-2.624791718E-1
9.223552158E1,5.477754946E-1,-2.319853282E0,2.016433368E0
9.224556158E1,-1.059718813E0,-1.666224180E0,2.045063090E0
9.225560258E1,-9.181368184E-1,-9.774468809E-2,1.361559833E0
9.226564258E1,-1.318136070E0,-1.773358327E0,2.529464561E-1
9.227568258E1,7.250423156E-1,-2.984650419E0,-9.386967981E-1
9.228572258E1,9.052707513E-1,-1.581010222E0,-4.977261060E-1
9.229576358E1,1.548835333E0,-1.466377751E0,1.183302786E0
9.230580358E1,3.086979762E-1,-2.057012313E0,3.578108894E0
9.231584358E1,-1.529182841E0,-2.248434951E0,1.675729560E0
9.232588458E1,-2.200708077E0,-2.114780319E0,-6.187693173E-1
9.233592458E1,-1.670453471E0,-1.821230213E0,-1.443445995E0
9.234596458E1,2.902336387E-1,-1.920490791E0,-2.808879608E-1
9.235600458E1,1.229970291E0,-1.333480772E0,1.368445514E0
9.236604558E1,5.787011258E-1,-1.757492054E0,1.400413996E0
9.237608558E1,-2.586526442E-1,-2.841666408E0,5.044071347E-1
9.238609558E1,-8.314930692E-1,-2.613428239E0,-1.697871212E0
9.239613558E1,2.865720391E-3,-1.540468698E0,-3.195230289E0
9.240617558E1,1.974923765E-1,-1.274568028E0,-2.442446882E0
9.241621658E1,-4.515720960E-1,-1.927277801E0,6.882196212E-1
9.242625658E1,4.453605988E-1,-2.863414834E0,2.132021127E0
9.243629658E1,-6.416616051E-1,-1.295053310E0,2.709857596E0
9.244633658E1,-8.756997737E-1,2.137832674E-1,8.152644145E-1
9.245637758E1,5.474984097E-1,-1.811286876E0,-3.542447895E-1
9.246641758E1,-7.708065721E-1,-3.548314699E0,-1.144674910E0
9.247645758E1,-1.618603433E0,-3.151536970E0,-2.022807418E0
9.248649858E1,-8.605389668E-1,-1.764781047E0,-1.035981018E0
9.249653858E1,-1.535809198E0,-7.911487430E-2,1.329269754E0
9.250657858E1,1.933112591E0,-6.668527257E-1,2.698056160E0
9.251661858E1,-1.057977659E-1,-1.573971636E0,2.737207362E0
9.252665958E1,-1.169698069E0,-1.745670007E0,3.559241098E-1
9.253669958E1,-2.365136020E0,-2.017854680E0,-1.202876340E0
9.254673958E1,-2.457692327E0,-2.264430594E0,-8.683191258E-1
9.255678058E1,-1.301082227E0,-2.768620651E0,-2.755558848E-1
9.256682058E1,-5.079978732E-2,-2.429879462E0,8.122484207E-2
9.257686058E1,6.598414756E-1,-1.344288035E0,4.125362670E-1
9.258690058E1,2.851933753E-2,-5.049602813E-1,3.721249902E-1
9.259694158E1,-1.234486827E0,-7.313235408E-1,2.597099304E-1
9.260698158E1,-1.209727157E0,-1.469058115E0,-1.077257098E0
9.261702158E1,-1.152800274E0,-2.319346328E0,-1.389973792E0
9.262706258E1,-7.474384306E-2,-2.624342067E0,-1.021044306E0
9.263710258E1,2.729690949E-1,-2.437194767E0,-3.443934005E-1
9.264714258E1,4.499710553E-1,-1.849725741E0,9.839636028E-2
9.265718258E1,3.216080071E-2,-1.390695046E0,-4.282190841E-1
9.266722358E1,-9.048421869E-2,-9.830379155E-1,-1.207388052E0
9.267726358E1,-1.067654070E-1,-1.123791067E0,-9.254312199E-1
9.268730358E1,2.238329866E-1,-1.582205392E0,-2.747518927E-1
9.269734458E1,1.947422848E-1,-1.956375739E0,7.118400335E-2
9.270738458E1,2.448233214E-1,-2.277088793E0,1.784248620E-1
9.271742458E1,2.882341102E-1,-2.187427442E0,-3.351945609E-1
9.272746458E1,-1.591786055E-1,-1.076820019E0,-1.039810944E0
9.273750558E1,-1.106323168E-1,1.194207551E0,-1.426325347E0
9.274751458E1,-5.860901061E-1,1.031897249E0,-8.620620203E-1
9.275755558E1,5.680983697E-1,-1.457512203E0,2.924771422E-1
9.276759558E1,7.005341497E-1,-1.321474100E0,1.500787300E-1
9.277763558E1,9.344018720E-1,1.045367115E0,-8.577836126E-1
9.278767658E1,6.076799266E-2,1.822831180E0,-5.629974049E-1
9.279771658E1,-9.621741364E-2,2.680220398E-1,1.455746198E-1
9.280775658E1,-7.799706940E-2,-6.122861438E-1,-3.234849268E-1
9.281779658E1,4.332028122E-1,-1.969483296E-1,-1.075435690E0
9.282783758E1,3.592819830E-1,5.237916778E-1,-2.889582878E-1
9.283787758E1,7.105240446E-2,3.113564128E-1,8.341824961E-1
9.284791758E1,4.226966082E-1,-9.540199383E-1,1.286800842E0
9.285795858E1,8.944419271E-1,-1.461686530E0,5.854015964E-1
9.286799858E1,7.807770250E-1,-8.067320844E-1,-2.863293797E-1
9.287803858E1,1.913551024E-1,-5.891725389E-1,-2.674329329E-1
9.288807858E1,-3.167628215E-1,-1.224820137E0,8.272740108E-1
9.289811958E1,-5.036226576E-1,-1.386484174E0,7.880444562E-1
9.290815958E1,-9.952620680E-2,-5.841133086E-1,-1.866080403E-2
9.291819958E1,2.230723552E-1,2.178378730E-1,-9.243278503E-3
9.292824058E1,3.792435002E-1,2.314966764E-1,6.582959104E-1
9.293828058E1,2.980050633E-1,-1.149615222E-1,6.699429792E-1
9.294832058E1,4.943592793E-1,2.120555614E-1,-5.058426261E-2
9.295836058E1,4.485916606E-1,6.437970813E-1,-4.551262164E-1
9.296840158E1,6.787458893E-2,7.463190177E-1,5.136603534E-2
9.297844158E1,-2.267606692E-1,5.010191848E-1,7.597585505E-1
9.298848158E1,1.011937413E-2,4.776661364E-1,5.249659449E-1
9.299852258E1,-2.079783345E-2,4.576236353E-1,-1.725729686E-1
9.300856258E1,-6.507841386E-2,3.439440420E-1,1.192136174E-1
9.301860258E1,-1.358021317E-2,2.193391456E-1,8.985954237E-1
9.302864258E1,3.389196027E-1,-2.159577738E-1,1.448740064E0
9.303868358E1,6.267658232E-1,-2.182784607E-1,1.274037539E0
9.304872358E1,3.433341774E-1,-1.346752636E-1,4.291680872E-1
9.305876358E1,-2.529417966E-1,-1.693458903E-1,6.143435597E-2
9.306880458E1,-1.503039757E-1,-3.816242306E-1,2.635135442E-1
9.307884458E1,1.226837207E-1,-5.254480478E-1,2.703992254E-1
9.308888458E1,4.983331932E-1,-2.259899148E-1,1.182330394E-1
9.309892458E1,2.313963052E-1,1.197465912E-2,1.142317897E-1
9.310893458E1,2.934487302E-1,-3.579139173E-2,3.018829733E-1
9.311897458E1,2.605865011E-1,9.416823864E-2,3.177423763E-1
9.312901558E1,6.437331274E-1,3.622718471E-1,1.343514740E-1
9.313905558E1,4.055568843E-1,2.576357768E-1,7.592667997E-2
9.314909558E1,3.035585295E-1,2.487308329E-1,-1.085640836E-1
9.315913658E1,4.658118568E-2,3.335987096E-1,-2.171843004E-1
9.316917658E1,-1.035541892E-1,2.138600852E-1,-2.618231142E-1
9.317921658E1,-5.555253211E-2,8.270228729E-3,-2.953294140E-1
9.318925658E1,1.097349520E-1,1.274806302E-1,-8.059743583E-2
9.319929758E1,2.016308895E-1,1.117094471E-1,1.897754771E-1
9.320933758E1,4.249204140E-1,1.125651871E-1,3.754777837E-1
9.321937758E1,4.567636561E-1,1.907722811E-1,2.469308406E-1
9.322941858E1,3.723481711E-1,-6.189738236E-2,-7.958177447E-2
9.323948396E1,-2.353825897E-2,-1.473592631E-1,-6.814403594E-2
9.324952396E1,-8.960441373E-2,-3.652499072E-1,-9.243570864E-2
9.325956396E1,9.434595745E-2,-2.782379296E-1,-1.026893860E-1
9.326960496E1,3.181662264E-1,-7.370313004E-2,-2.959638369E-1
9.327964496E1,3.713634635E-1,1.431464904E-1,-4.268408954E-1
9.328968496E1,2.618709151E-1,1.692738234E-1,-3.038809669E-1
9.329972596E1,2.188934050E-1,5.403580092E-2,-2.380074048E-1
9.330976596E1,1.996974711E-1,2.655837509E-1,-9.431851208E-2
9.331980596E1,7.810823958E-2,1.576089205E-1,-1.616030073E-1
9.332984596E1,1.585689419E-1,5.313971512E-2,-3.752175826E-1
9.333988696E1,3.880130081E-2,1.132018758E-1,-5.272071826E-1
9.334992696E1,1.315494700E-1,1.277762070E-1,-6.706732965E-1
9.335996696E1,1.476398198E-1,1.431699523E-1,-6.449420393E-2
9.337000796E1,1.204646658E-1,2.256352812E-1,2.359421682E-1
9.338004796E1,3.611091648E-1,1.712582222E-1,2.059313339E-1
9.339008796E1,2.570339704E-1,1.668346573E-1,9.993125439E-2
9.340012796E1,2.178538249E-1,-4.002579913E-2,-2.824111605E-1
9.341016896E1,1.112592115E-1,-6.620297961E-2,-9.944184244E-2
9.342020896E1,2.283061431E-1,3.394228287E-2,2.061494350E-2
9.343024896E1,1.487553224E-1,-4.663432226E-2,1.678647906E-1
9.344028896E1,3.347099729E-2,-2.018897384E-2,1.264472079E-1
9.345032996E1,-5.606346913E-3,5.002797313E-2,-1.305706644E-1
9.346036996E1,1.523343482E-1,2.327359206E-1,-1.162490791E-1
9.347037996E1,1.232862214E-1,4.101858325E-2,8.652943611E-2
9.348041996E1,1.940317932E-1,-7.098446712E-2,2.792454779E-1
9.349045996E1,2.556344211E-2,-7.542981282E-3,1.967143679E-1
9.350050096E1,-5.614045138E-2,4.597775303E-2,-7.455901623E-2
9.351054096E1,5.059381915E-2,1.277116683E-1,-1.840153849E-1
9.352058096E1,2.395527874E-1,1.315205446E-1,-1.232166213E-1
9.353062196E1,2.659928915E-1,9.440146945E-2,1.078244108E-1
9.354066196E1,2.814062434E-1,1.154534192E-1,2.930098236E-1
9.355070196E1,1.249448755E-1,2.167122839E-1,1.813929087E-1
9.356074196E1,9.900902057E-2,1.820181222E-1,-5.768862963E-3
9.357078296E1,1.038415799E-1,5.014564835E-2,-6.921875417E-2
9.358082296E1,2.824920896E-1,-4.194997162E-2,3.175155044E-2
9.359086296E1,2.489772930E-1,1.258243333E-1,1.270582420E-1
9.360090396E1,4.634006113E-2,1.510397199E-1,2.145226479E-1
9.361094396E1,7.959653869E-2,6.760075651E-2,1.274172610E-1
9.362098396E1,4.064280828E-2,1.016004883E-2,6.552331388E-2
9.363102396E1,3.843398603E-2,3.361798167E-2,2.207253742E-1
9.364106496E1,-6.934505403E-2,1.401362707E-1,2.482183975E-1
9.365110496E1,2.421786805E-1,1.130124991E-1,3.677711535E-1
9.366114496E1,4.808092341E-2,-1.389130332E-2,3.175201821E-1
9.367118496E1,6.103181172E-2,-8.848277159E-2,2.390587342E-1
9.368122596E1,-1.162967705E-1,1.477331925E-1,1.863799989E-1
9.369126596E1,-2.189769106E-1,2.008681568E-1,-3.943771541E-2
9.370130596E1,1.610014385E-2,4.077687398E-2,-1.000277334E-1
9.371134696E1,2.270885884E-1,1.736073411E-1,-2.241296232E-2
9.372138696E1,3.958849683E-1,1.209370843E-1,1.457231390E-1
9.373142696E1,2.410648591E-1,1.469228415E-1,4.813258356E-1
9.374146696E1,2.443218313E-1,7.765416674E-2,2.190214956E-1
9.375150796E1,8.812541535E-2,6.268814519E-2,-6.472399950E-2
9.376154796E1,3.242944373E-2,3.718741447E-2,-2.620809764E-1
9.377158796E1,1.474048714E-1,9.390262887E-2,-1.243749547E-1
9.378162896E1,7.112969734E-2,1.926178086E-1,1.442455477E-1
9.379166896E1,2.935303354E-1,-6.333031565E-2,2.443463713E-1
9.380170896E1,2.429095460E-1,-1.204190940E-1,6.627935886E-2
9.381174896E1,5.694566779E-2,2.383447891E-1,-2.162750584E-1
9.382178996E1,-2.409741724E-1,2.057976519E-1,-3.859074622E-1
9.383179996E1,-1.683543487E-1,1.187057868E-2,-1.843299651E-1
9.384183996E1,-9.251331216E-2,9.316894948E-2,2.550672412E-2
9.385187996E1,8.436888993E-2,7.015927881E-2,2.414490759E-1
9.386191996E1,1.736623414E-1,3.687502697E-2,3.628343493E-1
9.387196096E1,-9.693320420E-2,4.841406852E-2,1.337585664E-1
9.388200096E1,-9.410136111E-2,1.252429739E-2,-3.194363147E-1
9.389204096E1,-6.383259147E-2,5.822891235E-2,-2.666885823E-1
9.390208096E1,2.080047383E-1,3.587850063E-1,-2.216878259E-1
9.391212196E1,2.643139367E-1,8.529048420E-2,2.200079209E-1
9.392216196E1,3.217960682E-1,-3.052326970E-2,6.817566937E-1
9.393220196E1,1.139394107E-1,-7.389842704E-2,2.681989181E-1
9.394224296E1,-1.971368109E-1,5.138313845E-3,-2.414689565E-1
9.395228296E1,-2.707967081E-1,4.278203040E-2,-4.584760863E-1
9.396232296E1,1.632888327E-1,1.981562912E-2,-3.099112004E-1
9.397236296E1,1.004195517E-1,1.258646791E-1,3.283094645E-2
9.398240396E1,2.870883848E-1,-6.401407443E-2,-6.710849404E-2
9.399244396E1,6.631634250E-2,-4.896823838E-3,-9.436821342E-2
9.400248396E1,-1.435487788E-1,-4.849571027E-2,-2.051507306E-1
9.401252496E1,-2.299837641E-1,-6.722975068E-2,-2.868059278E-2
9.402256496E1,-2.596992958E-1,-6.207886532E-2,-1.018941647E-1
9.403260496E1,-1.167225574E-1,1.418123019E-1,-1.128109163E-1
9.404264496E1,1.463806584E-2,1.290913188E-1,4.603337467E-2
9.405268596E1,1.761701391E-1,-2.014451308E-1,2.552911896E-1
9.406272596E1,3.597477503E-2,-2.294617722E-1,1.289164871E-1
9.407276596E1,-2.637658881E-1,2.114879429E-2,-1.192124480E-1
9.408280696E1,-4.615145188E-1,3.683716625E-2,-1.841639042E-1
9.409284696E1,-1.964455969E-1,1.556082226E-1,-4.703558743E-1
9.410288696E1,1.432372136E-1,1.417810193E-1,-3.086733449E-1
9.411292696E1,-1.350206148E-2,2.032550633E-2,1.083524144E-1
9.412296796E1,-2.197281316E-1,-9.600177929E-3,3.802678227E-1
9.413300796E1,-4.837414300E-1,-2.849560149E-2,8.947292447E-2
9.414304796E1,-2.041426341E-1,-2.519353263E-2,-2.462104636E-1
9.415308896E1,-1.399593193E-2,2.878160343E-1,-4.097845674E-1
9.416312896E1,8.816691231E-2,1.882009681E-1,-7.042445004E-2
9.417316896E1,-4.092950458E-2,1.643501754E-1,3.633933431E-1
9.418320896E1,-6.796702975E-2,-3.551591478E-2,9.851856709E-2
9.419324996E1,-3.856839524E-1,-1.825932690E-1,2.782304013E-1
9.420325896E1,-6.148568722E-1,1.495830323E-1,1.815934682E-1
9.421329996E1,-3.947297047E-1,4.524115004E-2,3.233334839E-2
9.422333996E1,-1.986866337E-1,1.751974183E-1,-5.193906248E-2
9.423337996E1,-6.313505519E-2,1.169731837E-1,-3.331170452E-1
9.424342846E1,-4.597048421E-1,6.080373377E-3,2.631106710E-1
9.425346846E1,-3.072295211E-1,-7.711403020E-2,6.753972620E-1
9.426350846E1,-4.164376390E-1,-1.805430159E-1,4.536223125E-1
9.427354846E1,8.568798523E-2,-1.949474124E-1,-1.531391627E-1
9.428358946E1,-2.309535614E-1,3.495775419E-1,-8.820314312E-1
9.429362946E1,2.771214768E-3,1.983898144E-1,-6.504366678E-1
9.430366946E1,-4.048767069E-1,-3.457894964E-1,-3.226616389E-1
9.431371046E1,-5.414812593E-1,-3.432792136E-1,1.850620365E-1
9.432375046E1,-1.189577469E-1,-1.087750950E-1,3.352150261E-2
9.433379046E1,-2.304691013E-2,1.213841770E-1,-7.303289294E-2
9.434383046E1,-8.082304699E-2,3.287776802E-1,-9.636071062E-1
9.435387146E1,1.945427120E-2,1.997639101E-1,-1.927864423E0
9.436391146E1,1.081352999E-1,-6.100381087E-1,-1.603876051E0
9.437395146E1,-1.030385159E0,-3.407983862E-1,5.351015085E-1
9.438399246E1,-1.649589875E0,-8.930869080E-2,1.483551462E0
9.439403246E1,-8.549713942E-1,-8.074789200E-1,1.178967660E0
9.440407246E1,4.721031685E-1,-8.329671523E-1,-1.197392821E-2
9.441411246E1,1.003871545E0,2.339408856E-1,-1.055029492E0
9.442415346E1,6.927236583E-2,-1.481780194E-1,2.784502566E-1
9.443419346E1,-4.088036238E-1,-1.546690574E0,2.069947085E0
9.444423346E1,-1.180220061E0,-1.037230202E0,1.618977070E0
9.445427446E1,-1.238845341E0,-5.375279568E-1,5.691603702E-1
9.446431446E1,-2.938495203E-1,-1.076118426E0,6.073678315E-1
9.447435446E1,7.538325436E-1,-1.080399903E0,5.573162502E-1
9.448439446E1,6.097844126E-1,-4.774120018E-1,3.475076276E-1
9.449443546E1,1.210784772E-1,-2.799966989E-1,-3.757391542E-1
9.450447546E1,-4.838748927E-1,-9.243205413E-1,-1.083284993E0
9.451451546E1,-7.063655048E-1,-1.407973423E0,-1.634108495E0
9.452455646E1,-6.450896084E-1,-1.592291839E0,-3.585331374E-1
9.453459646E1,1.445338519E-1,-8.487473255E-1,1.175699067E0
9.454463646E1,1.252991656E0,-4.484166826E-1,1.844087271E0
9.455467646E1,4.433042062E-1,-7.231543958E-3,1.960755011E0
9.456468646E1,-2.468726608E-1,-4.422062087E-1,9.989231193E-1
9.457472646E1,-9.310987068E-1,-1.269745245E0,9.539977920E-1
9.458476746E1,-2.967500499E-1,-1.330571490E0,1.746255167E0
9.459480746E1,2.041336074E-3,-1.026626789E0,2.692562701E0
9.460484746E1,4.698773528E-1,-8.135463564E-1,2.898805107E0
9.461488846E1,-1.035511194E-1,-4.158386283E-1,1.972136616E0
9.462492846E1,-2.971593915E-1,-2.593291305E-1,4.288663709E-1
9.463496846E1,-7.545571598E-1,-2.248393290E-1,-1.472656345E-1
9.464500846E1,-5.565934978E-1,-8.060471562E-1,4.391621482E-1
9.465504946E1,-5.826227803E-2,-1.185865767E0,8.906227452E-1
9.466508946E1,5.218280001E-2,-1.261291048E0,1.001253235E0
9.467512946E1,4.966702816E-1,-1.104464923E0,5.924667871E-1
9.468517046E1,-6.348669212E-3,-7.081972182E-1,-1.743698180E-2
9.469521046E1,-4.698253857E-1,-4.657150854E-1,-6.537888765E-1
9.470525046E1,-6.882606979E-1,-6.526097855E-1,-8.979539841E-1
9.471529046E1,-7.813907634E-1,-8.217079000E-1,-7.053852922E-1
9.472533146E1,1.036078557E-1,-1.191946725E0,-1.373113346E-1
9.473537146E1,2.086263339E-1,-1.166950609E0,5.543821174E-1
9.474541146E1,1.302366057E-1,-1.168668082E0,6.854036021E-1
9.475545246E1,-3.834377080E-1,-8.563242938E-1,-2.000858724E-2
9.476549246E1,-4.271684126E-1,-4.971400689E-1,-9.941839510E-1
9.477553246E1,-4.181673915E-1,-7.036460379E-1,-1.197407439E0
9.478557246E1,-1.588211579E-1,-8.668687970E-1,-7.658150965E-1
9.479561346E1,1.530274808E-1,-1.093159770E0,-1.846556550E-1
9.480565346E1,-1.767107142E-1,-1.105337328E0,8.025946677E-2
9.481569346E1,-5.824491911E-1,-1.069836616E0,-2.738280326E-1
9.482573446E1,-7.219673380E-1,-1.071770144E0,-8.626888418E-1
9.483577446E1,-6.140077834E-1,-7.229853382E-1,-1.308298130E0
9.484581446E1,-4.436205040E-1,-9.230897024E-1,-1.206049039E0
9.485585446E1,-4.457295947E-1,-9.533389570E-1,-3.393998784E-1
9.486589546E1,-3.921024776E-1,-1.296862438E0,-2.631907779E-1
9.487593546E1,-4.274617235E-1,-1.475899211E0,1.163069665E-2
9.488597546E1,-2.817124182E-1,-1.431761942E0,-4.100745893E-1
9.489601546E1,-3.916265142E-1,-1.163635603E0,-7.469823843E-1
9.490605646E1,-2.663627828E-2,-1.110894814E0,-3.298887974E-1
9.491609646E1,-9.255157487E-2,-1.120418393E0,-2.446814167E-1
9.492610646E1,1.033701298E-1,-1.231239137E0,-1.749510312E-1
9.493614646E1,2.742455969E-1,-1.390788748E0,-1.038138056E-1
9.494618646E1,1.300859668E-1,-1.614468574E0,-1.476252383E-1
9.495622746E1,-2.303074075E-1,-1.795259220E0,-6.522218227E-2
9.496626746E1,-1.169320156E-1,-1.450844477E0,-4.432113451E-1
9.497630746E1,-1.665805958E-2,-1.262343108E0,-4.489737761E-1
9.498634846E1,7.386788996E-1,-1.395459650E0,-5.726008719E-1
9.499638846E1,1.727942126E-1,-1.394894663E0,-1.982451689E-1
9.500642846E1,4.967303983E-1,-1.589186383E0,4.935786760E-1
9.501646846E1,1.950030340E-1,-1.697706028E0,8.123238498E-1
9.502650946E1,8.780694310E-2,-1.504387869E0,6.141172725E-1
9.503654946E1,2.162970220E-1,-1.745342271E0,9.597151995E-2
9.504658946E1,5.882870146E-1,-1.424282330E0,5.701736927E-2
9.505663046E1,6.051489593E-1,-1.224392559E0,6.868373394E-2
9.506667046E1,8.819539556E-1,-1.582907058E0,-2.491849422E-1
9.507671046E1,5.071974260E-1,-1.475061890E0,-7.010343790E-2
9.508675046E1,5.097182337E-1,-1.215218424E0,1.646938455E-1
9.509679146E1,3.118468115E-1,-1.506425770E0,1.013702542E-1
9.510683146E1,1.643623815E-1,-1.929886829E0,3.908033359E-1
9.511687146E1,7.041687059E-1,-1.331381183E0,-1.350800371E-1
9.512691146E1,6.134736402E-1,-1.441946330E0,-1.376995897E-1
9.513695246E1,3.427462399E-1,-2.202165349E0,1.508873999E-1
9.514699246E1,8.768009506E-2,-2.441905430E0,1.523702538E-1
9.515703246E1,2.570066164E-1,-2.066053424E0,1.808619815E-1
9.516707346E1,1.174888350E-1,-1.982778695E0,2.329337758E-1
9.517711346E1,4.082779226E-1,-2.168079152E0,3.044978482E-1
9.518715346E1,2.120231824E-1,-1.987679246E0,2.308732170E-1
9.519719346E1,7.367513649E-2,-1.927782123E0,2.302884954E-1
9.520723446E1,8.226944715E-2,-1.510865122E0,9.356246710E-2
9.521727446E1,3.716491365E-1,-1.583870533E0,-3.681851363E-1
