"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.360719808E1,6.376739502E-2,-1.578018494E0,9.678124237E0
7.361723808E1,1.131646729E-1,-1.619033203E0,9.642348633E0
7.362727808E1,-4.954696655E-2,-1.841021576E0,9.700577545E0
7.363728808E1,-3.442840576E-2,-1.663490753E0,9.594897308E0
7.364732808E1,3.472778320E-2,-1.570983124E0,9.544302521E0
7.365736908E1,-4.490661621E-4,-1.911824341E0,9.624535675E0
7.366740908E1,-8.083190918E-3,-1.759590912E0,9.590706024E0
7.367744908E1,1.704954529E-1,-1.618434448E0,9.555678864E0
7.368749008E1,1.528321838E-1,-1.898352356E0,9.608219604E0
7.369753008E1,1.592687988E-1,-1.805994415E0,9.555080109E0
7.370757008E1,2.287243652E-1,-1.543440399E0,9.443711700E0
7.371761008E1,2.308200073E-1,-1.828597412E0,9.570947113E0
7.372765108E1,2.844085693E-1,-1.880539398E0,9.617200928E0
7.373769108E1,3.248245239E-1,-1.570384369E0,9.497150574E0
7.374773108E1,3.044668579E-1,-1.793270874E0,9.536967773E0
7.375777208E1,1.904040527E-1,-1.877994690E0,9.626930695E0
7.376781208E1,2.734812927E-1,-1.614991608E0,9.463171234E0
7.377785208E1,3.079096985E-1,-1.741029510E0,9.522298279E0
7.378789208E1,1.904040527E-1,-1.991458740E0,9.648785248E0
7.379793308E1,1.986369324E-1,-1.747915192E0,9.619895325E0
7.380797308E1,2.519261169E-1,-1.692829742E0,9.570198669E0
7.381801308E1,1.354682922E-1,-1.973496094E0,9.608818359E0
7.382805408E1,9.145980835E-2,-1.846709747E0,9.563762054E0
7.383809408E1,1.616638184E-1,-1.735191650E0,9.473948822E0
7.384813408E1,4.086502075E-2,-1.960473175E0,9.616602173E0
7.385817408E1,-1.437011719E-2,-1.933080139E0,9.744586029E0
7.386821508E1,9.295669556E-2,-1.727407837E0,9.582323456E0
7.387825508E1,5.358856201E-2,-1.919757843E0,9.579030304E0
7.388829508E1,-4.191284180E-3,-1.994153137E0,9.709259491E0
7.389833508E1,3.023712158E-2,-1.721569977E0,9.486223297E0
7.390837608E1,1.483415222E-1,-1.902693329E0,9.533973999E0
7.391841608E1,1.062789917E-2,-2.072590027E0,9.756411438E0
7.392845608E1,1.124162292E-1,-1.816921692E0,9.669741669E0
7.393849708E1,1.523831177E-1,-1.786834259E0,9.548194427E0
7.394853708E1,4.296066284E-2,-2.019300842E0,9.712253265E0
7.395854708E1,6.706054688E-2,-1.861828308E0,9.618248749E0
7.396858708E1,1.782792664E-1,-1.667532349E0,9.548493805E0
7.397862708E1,1.788780212E-1,-1.966011658E0,9.714797974E0
7.398866808E1,1.251397705E-1,-1.965712280E0,9.782307587E0
7.399870808E1,2.137554932E-1,-1.680106201E0,9.552984467E0
7.400874808E1,2.359094238E-1,-1.910177765E0,9.661658478E0
7.401878808E1,1.613644409E-1,-2.092348938E0,9.878108368E0
7.402882908E1,2.109114075E-1,-1.815724182E0,9.665849762E0
7.403886908E1,2.420466614E-1,-1.856289825E0,9.658515015E0
7.404890908E1,9.699829102E-2,-2.145787811E0,9.886940002E0
7.405895008E1,1.610650635E-1,-1.973346405E0,9.808353424E0
7.406899008E1,2.805166626E-1,-1.897005157E0,9.784852295E0
7.407903008E1,1.525328064E-1,-2.201172638E0,9.976004791E0
7.408907008E1,1.034349060E-1,-2.080822906E0,9.890233154E0
7.409911108E1,1.163081360E-1,-1.889221344E0,9.657167816E0
7.410915108E1,1.173559570E-1,-2.175426178E0,9.793534241E0
7.411919108E1,1.079255676E-1,-2.179916840E0,9.930349731E0
7.412923108E1,1.838177490E-1,-1.867217102E0,9.792037354E0
7.413927208E1,2.130070496E-1,-2.018103333E0,9.872569885E0
7.414931208E1,-8.831634521E-2,-2.179168396E0,9.934091949E0
7.415935208E1,4.251159668E-2,-1.894759827E0,9.715097351E0
7.416939308E1,1.366658020E-1,-1.894161072E0,9.657616882E0
7.417943308E1,6.242019653E-2,-2.083517303E0,9.860744476E0
7.418947308E1,-4.490661621E-3,-1.915267181E0,9.793085175E0
7.419951308E1,6.855743408E-2,-1.793270874E0,9.691296844E0
7.420955408E1,1.332229614E-2,-1.983375549E0,9.778864746E0
7.421959408E1,-7.050338745E-2,-1.857337646E0,9.715696106E0
7.422964262E1,2.275268555E-2,-1.561253357E0,9.535919952E0
7.423968362E1,6.631210327E-2,-1.749711456E0,9.648785248E0
7.424972362E1,1.541793823E-2,-1.847757568E0,9.808652802E0
7.425976362E1,1.047821045E-3,-1.600172424E0,9.642797699E0
7.426980362E1,1.227447510E-2,-1.541344757E0,9.571396179E0
7.427981362E1,-3.667373657E-2,-1.707199860E0,9.677076416E0
7.428985362E1,-4.191284180E-2,-1.567689972E0,9.606872406E0
7.429989463E1,1.237925720E-1,-1.431024170E0,9.474996643E0
7.430993462E1,8.517288208E-2,-1.527723083E0,9.600136414E0
7.431997463E1,4.236190796E-2,-1.471440125E0,9.689051514E0
7.433001563E1,9.834548950E-2,-1.276994476E0,9.548643494E0
7.434005562E1,1.369651794E-1,-1.352437592E0,9.593400421E0
7.435009562E1,-4.790039062E-3,-1.428329773E0,9.634714508E0
7.436013563E1,5.598358154E-2,-1.154698792E0,9.454339600E0
7.437017663E1,1.673519897E-1,-1.035696259E0,9.428293762E0
7.438021662E1,1.492396545E-1,-1.271006927E0,9.636810150E0
7.439025663E1,9.160949707E-2,-1.217118988E0,9.616153107E0
7.440029763E1,1.878593445E-1,-9.382489014E-1,9.468709717E0
7.441033762E1,2.863545227E-1,-9.663903809E-1,9.587412872E0
7.442037762E1,1.477427673E-1,-1.026714935E0,9.618548126E0
7.443041763E1,1.743873596E-1,-8.726852417E-1,9.505682831E0
7.444045863E1,2.637515259E-1,-8.205935669E-1,9.513616333E0
7.445049862E1,1.648072815E-1,-9.098080444E-1,9.635163574E0
7.446053863E1,1.182540894E-1,-8.150550842E-1,9.658964081E0
7.447057963E1,2.365081787E-1,-7.327262878E-1,9.617051239E0
7.448061962E1,2.763253784E-1,-8.285270691E-1,9.668544159E0
7.449065962E1,2.031275940E-1,-7.831713867E-1,9.641001434E0
7.450069963E1,1.856140137E-1,-6.574328613E-1,9.586963806E0
7.451074063E1,2.760260010E-1,-7.077282715E-1,9.657916260E0
7.452078062E1,1.685494995E-1,-8.566685486E-1,9.803862762E0
7.453082063E1,1.288819885E-1,-7.840695190E-1,9.803264008E0
7.454086162E1,2.124082947E-1,-6.656657410E-1,9.717342682E0
7.455090162E1,1.996847534E-1,-7.846682739E-1,9.763446808E0
7.456094162E1,1.191522217E-1,-8.436456299E-1,9.808503113E0
7.457098163E1,1.758842468E-1,-6.354286194E-1,9.698032837E0
7.458102263E1,2.386038208E-1,-6.812333679E-1,9.749226379E0
7.459106262E1,1.404080200E-1,-8.897497559E-1,9.889335022E0
7.460107262E1,1.365161133E-1,-8.116122437E-1,9.820478210E0
7.461111263E1,2.362088013E-1,-6.821315002E-1,9.768685913E0
7.462115262E1,2.076182556E-1,-7.933502197E-1,9.856553192E0
7.463119362E1,9.460327148E-2,-8.153544617E-1,9.849368134E0
7.464123362E1,1.607656860E-1,-6.670129395E-1,9.762698364E0
7.465127363E1,2.395019531E-1,-7.560777283E-1,9.784702606E0
7.466131362E1,1.324745178E-1,-8.416996765E-1,9.901310120E0
7.467135462E1,1.582209778E-1,-7.014413452E-1,9.831405487E0
7.468139463E1,2.899470520E-1,-6.888674927E-1,9.806856537E0
7.469143462E1,1.640588379E-1,-8.150550842E-1,9.881401520E0
7.470147562E1,1.101708984E-1,-7.565267944E-1,9.787397003E0
7.471151562E1,2.017803955E-1,-6.288423157E-1,9.679471436E0
7.472155563E1,2.877017212E-1,-7.866142273E-1,9.772278442E0
7.473159562E1,1.598675537E-1,-8.650511169E-1,9.906848602E0
7.474163662E1,1.398092651E-1,-6.436614990E-1,9.811496887E0
7.475167663E1,2.857557678E-1,-6.866221619E-1,9.773176575E0
7.476171662E1,1.642085266E-1,-8.454418945E-1,9.849218445E0
7.477175762E1,1.442999268E-1,-7.408094788E-1,9.721983032E0
7.478179762E1,1.959425354E-1,-6.206094360E-1,9.645043030E0
7.479183763E1,2.228865051E-1,-8.132588196E-1,9.793234863E0
7.480187762E1,1.019380188E-1,-8.316705322E-1,9.853559418E0
7.481191862E1,1.417552185E-1,-6.246510315E-1,9.704768829E0
7.482195863E1,1.904040527E-1,-6.548881531E-1,9.681417389E0
7.483199862E1,8.008346558E-2,-7.791297913E-1,9.783804474E0
7.484203963E1,5.358856201E-2,-6.652166748E-1,9.727671204E0
7.485207962E1,1.869612122E-1,-5.745053101E-1,9.669591980E0
7.486211963E1,1.706451416E-1,-6.950047302E-1,9.769284668E0
7.487215962E1,4.685256958E-2,-6.984475708E-1,9.802515564E0
7.488220062E1,1.287322998E-1,-6.010002136E-1,9.720037079E0
7.489224062E1,2.121089172E-1,-6.444099426E-1,9.703571320E0
7.490228062E1,1.293310547E-1,-6.837780762E-1,9.716294861E0
7.491232163E1,1.257385254E-1,-5.926176453E-1,9.642498322E0
7.492233062E1,2.571652222E-1,-5.562432861E-1,9.629026337E0
7.493237162E1,2.544708252E-1,-7.006929016E-1,9.753417664E0
7.494241163E1,1.191522217E-1,-7.062313843E-1,9.796078949E0
7.495245162E1,1.210981750E-1,-5.583389282E-1,9.675729218E0
7.496249163E1,2.124082947E-1,-5.909710693E-1,9.665550385E0
7.497253263E1,9.355545044E-2,-6.632707214E-1,9.736203461E0
7.498257262E1,7.140151978E-2,-5.686674500E-1,9.704170074E0
7.499261262E1,2.031275940E-1,-5.017565918E-1,9.671987000E0
7.500265362E1,2.022294617E-1,-5.969586182E-1,9.780511322E0
7.501269363E1,6.286926270E-2,-6.376739502E-1,9.866732025E0
7.502273362E1,8.846603394E-2,-4.793032837E-1,9.788145447E0
7.503277363E1,2.357597351E-1,-1.535806274E-1,9.705666962E0
7.504281463E1,1.691482544E-1,-3.637435913E-1,9.701625366E0
7.505285462E1,2.155517578E-2,-9.400451660E-1,9.934391327E0
7.506289462E1,1.434017944E-1,-8.041278076E-1,9.719737701E0
7.507293562E1,1.477427673E-1,-3.900888062E-1,9.627529449E0
7.508297563E1,4.475692749E-2,-9.789642334E-2,9.716444550E0
7.509301562E1,1.426533508E-1,-4.216731262E-1,9.821675720E0
7.510305563E1,2.405497742E-1,-9.339079285E-1,9.954599304E0
7.511309662E1,2.448907471E-1,-8.640032959E-1,9.754764862E0
7.512313662E1,-1.916015625E-2,-1.675016785E-1,9.559421082E0
7.513317662E1,1.586700439E-1,5.089416504E-3,9.660910034E0
7.514321762E1,2.451901245E-1,-5.918692017E-1,9.895172882E0
7.515325763E1,1.788780212E-1,-9.032217407E-1,9.905351715E0
7.516329762E1,1.350192261E-1,-5.378315735E-1,9.601184235E0
7.517333763E1,2.438429260E-1,-1.880090332E-1,9.580676880E0
7.518337862E1,1.905537415E-1,-4.421804810E-1,9.913135529E0
7.519341863E1,1.122665405E-1,-6.899153137E-1,9.932595062E0
7.520345862E1,2.906954956E-1,-5.752537537E-1,9.652377777E0
7.521349962E1,3.606001282E-1,-3.589535522E-1,9.583221588E0
7.522353963E1,1.722917175E-1,-3.993695068E-1,9.771829376E0
7.523360738E1,1.636097717E-1,-6.231541443E-1,9.913584595E0
7.524361738E1,3.936813354E-1,-7.444020081E-1,9.818981323E0
7.525365737E1,3.423381042E-1,-6.029461670E-1,9.704469452E0
7.526369738E1,1.513352966E-1,-3.897894287E-1,9.678872681E0
7.527373837E1,1.740879822E-1,-4.131408691E-1,9.773026886E0
7.528377838E1,4.095483398E-1,-6.828799438E-1,9.857151947E0
7.529381837E1,3.499722290E-1,-9.006770325E-1,9.849517822E0
7.530385937E1,1.323248291E-1,-7.355703735E-1,9.771679688E0
7.531389938E1,1.603166199E-1,-5.264552307E-1,9.693691864E0
7.532393937E1,2.776725769E-1,-4.882846069E-1,9.773026886E0
7.533397937E1,2.019300842E-1,-4.655319214E-1,9.824519806E0
7.534402037E1,1.034349060E-1,-3.733236694E-1,9.757309570E0
7.535406038E1,2.375559998E-1,-4.541555786E-1,9.749226379E0
7.536410037E1,2.633024597E-1,-6.376739502E-1,9.823471985E0
7.537414137E1,1.451980591E-1,-5.923182678E-1,9.788444824E0
7.538418138E1,8.846603394E-2,-4.427792358E-1,9.670340424E0
7.539422137E1,1.685494995E-1,-5.225633240E-1,9.705517273E0
7.540426137E1,9.699829102E-2,-6.384223938E-1,9.812245331E0
7.541430237E1,4.610412598E-2,-5.414241028E-1,9.761051788E0
7.542434238E1,1.405577087E-1,-4.385879517E-1,9.656868439E0
7.543438237E1,1.767823792E-1,-5.408253479E-1,9.731862488E0
7.544442337E1,9.639953613E-2,-6.132746887E-1,9.850865021E0
7.545446338E1,1.014889526E-1,-5.330415344E-1,9.763746185E0
7.546450337E1,2.899470520E-1,-4.682263184E-1,9.597292328E0
7.547454337E1,2.062710571E-1,-5.327421570E-1,9.647587738E0
7.548458437E1,6.107299805E-2,-5.451663208E-1,9.775122528E0
7.549462438E1,1.582209778E-1,-4.766088867E-1,9.733958130E0
7.550466437E1,3.131488037E-1,-4.818479919E-1,9.663903809E0
7.551470438E1,1.297801208E-1,-5.493576050E-1,9.701775055E0
7.552474538E1,6.601272583E-2,-5.418731689E-1,9.761201477E0
7.553478537E1,2.814147949E-1,-4.816983032E-1,9.729617157E0
7.554482537E1,3.954776001E-1,-5.304968262E-1,9.658515015E0
7.555486637E1,1.588197327E-1,-5.550457764E-1,9.663454742E0
7.556487537E1,9.325607300E-2,-4.477189636E-1,9.678573303E0
7.557491638E1,3.538641357E-1,-4.243675232E-1,9.698332214E0
7.558495637E1,3.472778320E-1,-5.438191223E-1,9.751172333E0
7.559499638E1,4.745132446E-2,-5.236111450E-1,9.786049805E0
7.560503738E1,8.936416626E-2,-3.848497009E-1,9.738299103E0
7.561507737E1,3.891906738E-1,-3.963757324E-1,9.677824860E0
7.562511737E1,2.917433167E-1,-5.034031677E-1,9.694739685E0
7.563515737E1,4.954696655E-2,-4.975653076E-1,9.706116028E0
7.564519838E1,1.511856079E-1,-4.197271729E-1,9.648934937E0
7.565523837E1,4.035607910E-1,-4.456233215E-1,9.685458984E0
7.566527838E1,1.966909790E-1,-5.053491211E-1,9.787097626E0
7.567531938E1,-1.796264648E-2,-4.402345276E-1,9.793085175E0
7.568535937E1,1.493893433E-1,-3.610491943E-1,9.696685638E0
7.569539937E1,3.598516846E-1,-4.102967834E-1,9.676178284E0
7.570543938E1,1.356179810E-1,-4.725672913E-1,9.779164124E0
7.571548038E1,2.799179077E-2,-4.496649170E-1,9.780062256E0
7.572552037E1,2.121089172E-1,-4.318519592E-1,9.705966339E0
7.573556038E1,3.376977539E-1,-4.978646851E-1,9.699978790E0
7.574560037E1,1.239422607E-1,-4.993615723E-1,9.762249298E0
7.575564137E1,1.103205872E-1,-4.281097412E-1,9.754016418E0
7.576568137E1,3.159928894E-1,-4.174818420E-1,9.725575562E0
7.577572138E1,2.366578674E-1,-4.668791199E-1,9.770781555E0
7.578576238E1,4.685256958E-2,-4.890330505E-1,9.771380310E0
7.579580237E1,1.531315613E-1,-4.110452271E-1,9.725425873E0
7.580584238E1,3.571572876E-1,-3.929328918E-1,9.703122253E0
7.581588237E1,1.683998108E-1,-4.947212219E-1,9.778715057E0
7.582592337E1,6.750961304E-2,-4.686753845E-1,9.782906342E0
7.583596337E1,2.408491516E-1,-3.698808289E-1,9.714049530E0
7.584600338E1,3.730242920E-1,-4.218228149E-1,9.739646301E0
7.585604438E1,9.834548950E-2,-5.025050354E-1,9.815538483E0
7.586608437E1,6.990463257E-2,-4.203259277E-1,9.764045563E0
7.587612438E1,2.984793091E-1,-3.824546814E-1,9.669891357E0
7.588616437E1,2.658471680E-1,-4.911286926E-1,9.744136963E0
7.589617437E1,3.218307495E-2,-5.023553467E-1,9.818532257E0
7.590621537E1,9.699829102E-2,-4.029620361E-1,9.737251282E0
7.591625537E1,3.282673645E-1,-4.561015320E-1,9.724228363E0
7.592629538E1,2.116598511E-1,-5.325924683E-1,9.783505096E0
7.593633537E1,3.203338623E-2,-4.513114929E-1,9.784103851E0
7.594637637E1,1.107696533E-1,-3.796105957E-1,9.715247040E0
7.595641638E1,2.923420715E-1,-4.511618042E-1,9.735155640E0
7.596645637E1,1.423539734E-1,-4.782554626E-1,9.765392761E0
7.597649637E1,1.011895752E-1,-3.929328918E-1,9.708211670E0
7.598653737E1,2.109114075E-1,-3.757186890E-1,9.685159607E0
7.599657738E1,2.278262329E-1,-4.589456177E-1,9.744436340E0
7.600661737E1,8.517288208E-2,-4.062551880E-1,9.746531982E0
7.601665837E1,1.368154907E-1,-2.989283752E-1,9.659413147E0
7.602669838E1,3.019221497E-1,-3.670367432E-1,9.684560852E0
7.603673837E1,2.362088013E-1,-4.540058899E-1,9.804461517E0
7.604677837E1,1.523831177E-1,-3.945794678E-1,9.773625641E0
7.605681937E1,2.291734314E-1,-3.481759644E-1,9.674681396E0
7.606685938E1,2.959346008E-1,-4.161346436E-1,9.705217896E0
7.607689937E1,1.600172424E-1,-4.620890808E-1,9.782157898E0
7.608694037E1,1.772314453E-1,-3.779640198E-1,9.741891632E0
7.609698038E1,3.059637451E-1,-3.731739807E-1,9.720486145E0
7.610702037E1,2.630030823E-1,-4.803511047E-1,9.797575836E0
7.611706037E1,1.294807434E-1,-4.821473694E-1,9.840536499E0
7.612710137E1,1.907034302E-1,-3.890409851E-1,9.759704590E0
7.613714138E1,3.327580261E-1,-4.478686523E-1,9.717043304E0
7.614718137E1,2.314187622E-1,-5.222639465E-1,9.771380310E0
7.615722237E1,1.353186035E-1,-4.683760071E-1,9.744735718E0
7.616726237E1,2.297721863E-1,-4.177812195E-1,9.706864471E0
7.617730237E1,2.926414490E-1,-5.014572144E-1,9.770332489E0
7.618734237E1,1.634600830E-1,-5.382806396E-1,9.840237122E0
7.619738337E1,1.294807434E-1,-4.483177185E-1,9.790839844E0
7.620742338E1,2.688409424E-1,-4.228706360E-1,9.731413422E0
7.621743338E1,2.577639771E-1,-5.266049194E-1,9.776619415E0
7.622747337E1,1.143621826E-1,-5.378315735E-1,9.819879456E0
7.623752075E1,1.442999268E-1,-4.897814941E-1,9.743687897E0
7.624756175E1,2.868035889E-1,-5.071453857E-1,9.693542175E0
7.625760175E1,1.640588379E-1,-5.391787720E-1,9.773026886E0
7.626764175E1,6.765930176E-2,-5.284011841E-1,9.842033386E0
7.627768175E1,2.026785278E-1,-4.685256958E-1,9.812544708E0
7.628772275E1,2.927911377E-1,-5.040019226E-1,9.756860504E0
7.629776275E1,5.568420410E-2,-5.375321960E-1,9.795480194E0
7.630780275E1,-4.790039062E-3,-4.938230896E-1,9.777816925E0
7.631784375E1,2.299218750E-1,-4.614903259E-1,9.712253265E0
7.632788375E1,2.841091919E-1,-5.321434021E-1,9.736203461E0
7.633792375E1,4.206253052E-2,-5.399272156E-1,9.795929260E0
7.634796375E1,1.960922241E-2,-4.507127380E-1,9.765991516E0
7.635800475E1,2.405497742E-1,-4.270619202E-1,9.695188751E0
7.636804475E1,2.011816406E-1,-5.035528564E-1,9.714797974E0
7.637808475E1,-4.535568237E-2,-4.867877197E-1,9.751771088E0
7.638812575E1,9.086105347E-2,-4.089495850E-1,9.725425873E0
7.639816575E1,3.312611389E-1,-4.403842163E-1,9.710606689E0
7.640820575E1,1.448986816E-1,-5.213658142E-1,9.771080933E0
7.641824575E1,-8.382568359E-2,-4.873864746E-1,9.781110077E0
7.642828675E1,6.167175293E-2,-4.074526978E-1,9.689201202E0
7.643832675E1,2.869532776E-1,-4.444258118E-1,9.664652252E0
7.644836675E1,8.412506104E-2,-4.854405212E-1,9.738598480E0
7.645840775E1,-4.610412598E-2,-4.331991577E-1,9.763596497E0
7.646844775E1,1.561253357E-1,-3.829037476E-1,9.722731476E0
7.647848775E1,2.909948730E-1,-4.620890808E-1,9.746082916E0
7.648852775E1,3.233276367E-2,-5.034031677E-1,9.775721283E0
7.649856875E1,-1.287322998E-2,-4.101470947E-1,9.717342682E0
7.650860875E1,2.005828857E-1,-3.683839417E-1,9.656269684E0
7.651864875E1,2.519261169E-1,-4.451742554E-1,9.702523499E0
7.652868975E1,-6.137237549E-3,-4.531077576E-1,9.780960388E0
7.653869875E1,9.729766846E-3,-3.667373657E-1,9.727820892E0
7.654873975E1,2.395019531E-1,-3.836521912E-1,9.649683380E0
7.655877975E1,1.737886047E-1,-4.712200928E-1,9.693392487E0
7.656881975E1,1.496887207E-4,-4.424798584E-1,9.732760620E0
7.657885975E1,1.122665405E-1,-3.601510620E-1,9.693242798E0
7.658890075E1,2.850073242E-1,-3.881428528E-1,9.679920502E0
7.659894075E1,8.711883545E-2,-4.326004028E-1,9.751621399E0
7.660898075E1,-6.825805664E-2,-3.851490784E-1,9.721384277E0
7.661902175E1,1.029858398E-1,-3.421884155E-1,9.660011902E0
7.662906175E1,2.668949890E-1,-4.089495850E-1,9.702224121E0
7.663910175E1,9.131011963E-2,-4.230203247E-1,9.780062256E0
7.664914175E1,5.643264771E-2,-3.631448364E-1,9.719887390E0
7.665918275E1,2.288740540E-1,-3.436853027E-1,9.655521240E0
7.666922275E1,1.999841309E-1,-3.975732422E-1,9.702074432E0
7.667926275E1,4.041595459E-3,-3.797602844E-1,9.768536224E0
7.668930375E1,6.316864014E-2,-3.143463135E-1,9.710007935E0
7.669934375E1,2.433938599E-1,-3.357518005E-1,9.677675171E0
7.670938375E1,1.437011719E-1,-4.073030090E-1,9.760303345E0
7.671942375E1,2.275268555E-2,-3.763174438E-1,9.805808716E0
7.672946475E1,1.466949463E-1,-2.888992310E-1,9.718240814E0
7.673950475E1,2.869532776E-1,-3.418890381E-1,9.683513031E0
7.674954475E1,9.265731812E-2,-4.013154602E-1,9.747430115E0
7.675958575E1,2.754272461E-2,-3.474275208E-1,9.737400970E0
7.676962575E1,1.959425354E-1,-3.174897766E-1,9.698631592E0
7.677966575E1,2.698887634E-1,-3.680845642E-1,9.759105835E0
7.678970575E1,6.376739502E-2,-3.731739807E-1,9.808203735E0
7.679974675E1,4.894821167E-2,-3.135978699E-1,9.758207703E0
7.680978675E1,2.682421875E-1,-3.032693481E-1,9.682914276E0
7.681982675E1,2.538720703E-1,-3.682342529E-1,9.734706573E0
7.682986775E1,5.328918457E-2,-3.614982605E-1,9.790091400E0
7.683990775E1,1.049317932E-1,-3.085084534E-1,9.723330231E0
7.684994775E1,2.969824219E-1,-3.372486877E-1,9.696535950E0
7.685998775E1,1.562750244E-1,-3.674858093E-1,9.742340698E0
7.686999775E1,5.613327026E-2,-3.267704773E-1,9.764195251E0
7.688003775E1,1.913021851E-1,-2.558180237E-1,9.682016144E0
7.689007875E1,3.056643677E-1,-3.043171692E-1,9.661359100E0
7.690011875E1,5.553451538E-2,-3.722758484E-1,9.767189026E0
7.691015875E1,3.173400879E-2,-3.122506714E-1,9.755812683E0
7.692019975E1,2.368075562E-1,-2.630030823E-1,9.677375793E0
7.693023975E1,2.721340942E-1,-3.332070923E-1,9.698930969E0
7.694027975E1,1.736389160E-2,-3.429368591E-1,9.783804474E0
7.695031975E1,5.403762817E-2,-2.586621094E-1,9.764045563E0
7.696036075E1,2.844085693E-1,-2.703378296E-1,9.721833344E0
7.697040075E1,1.730401611E-1,-3.791615295E-1,9.769883423E0
7.698044075E1,-2.963836670E-2,-3.740721130E-1,9.795480194E0
7.699048175E1,9.804611206E-2,-2.791694641E-1,9.736652527E0
7.700052175E1,3.179388428E-1,-3.132984924E-1,9.721234589E0
7.701056175E1,1.404080200E-1,-4.105961609E-1,9.796228638E0
7.702060175E1,-1.496887207E-2,-3.779640198E-1,9.836195526E0
7.703064275E1,1.392105103E-1,-3.067121887E-1,9.775870972E0
7.704068275E1,3.442840576E-1,-3.830534363E-1,9.772428131E0
7.705072275E1,1.049317932E-1,-4.610412598E-1,9.811347198E0
7.706076375E1,3.382965088E-2,-4.093986511E-1,9.795779572E0
7.707080375E1,2.577639771E-1,-3.475772095E-1,9.756860504E0
7.708084375E1,3.365002441E-1,-4.326004028E-1,9.799222412E0
7.709088375E1,1.013392639E-1,-4.939727783E-1,9.855505371E0
7.710092475E1,9.699829102E-2,-3.962260437E-1,9.839039612E0
7.711096475E1,3.297642517E-1,-3.998185730E-1,9.778565369E0
7.712100475E1,2.553689575E-1,-4.830455017E-1,9.835896149E0
7.713104575E1,5.029541016E-2,-4.611909485E-1,9.876012726E0
7.714108575E1,1.356179810E-1,-3.604504395E-1,9.778864746E0
7.715112575E1,3.550616455E-1,-4.062551880E-1,9.755363617E0
7.716116575E1,1.501377869E-1,-5.209167480E-1,9.827064514E0
7.717120675E1,1.182540894E-2,-4.806504822E-1,9.838440857E0
7.718124675E1,1.793270874E-1,-3.832031250E-1,9.772877197E0
7.719128675E1,2.951861572E-1,-4.590953064E-1,9.773625641E0
7.720129675E1,6.825805664E-2,-5.161267090E-1,9.811496887E0
7.721133675E1,4.340972900E-2,-3.921844482E-1,9.739047546E0
7.722137775E1,2.356100464E-1,-3.258723450E-1,9.684560852E0
7.723143246E1,1.899549866E-1,-3.109034729E-1,9.764794006E0
7.724147246E1,3.397933960E-2,-2.764750671E-1,9.803713074E0
